x,y,multiplicity,line,timestamp,user,age,gender,dashboardExperience,powerBIExperience,confidence,satisfaction,questionId,taskId,correctAnswer,mentalEffort,selectedAnswer,endtime,triggeredAction,selectedValues,filteredValues
12.744588,-6.408526,39,a10653e4-ff8c-432c-b1d8-017e2efa276d - 1,1656742327887,a10653e4-ff8c-432c-b1d8-017e2efa276d,23,f,0,-1,-1,3,1,1,Jul,2,Oct,1656742356471,Root,Year.Year<categorical>,nan
13.541675,-4.1520896,2,a10653e4-ff8c-432c-b1d8-017e2efa276d - 1,1656742341494,a10653e4-ff8c-432c-b1d8-017e2efa276d,23,f,0,-1,-1,3,1,1,Jul,2,Oct,1656742356471,New Hires by Ethnicity (clusteredBarChart) - Ethnicity: Group A selected,"NewHiresByEthnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
13.956852,-6.857634,39,e8c3d443-20e8-413a-af5c-6628f20c71d1 - 1,1656682942178,e8c3d443-20e8-413a-af5c-6628f20c71d1,30,m,1,1,3,4,1,1,Jul,1,Jul,1656682981628,Root,Year.Year<categorical>,nan
-15.831107,9.323107,3,e8c3d443-20e8-413a-af5c-6628f20c71d1 - 1,1656682946757,e8c3d443-20e8-413a-af5c-6628f20c71d1,30,m,1,1,3,4,1,1,Jul,1,Jul,1656682981628,Region (slicer) - Region: Northwest selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-15.240733,7.9350905,14,e8c3d443-20e8-413a-af5c-6628f20c71d1 - 1,1656682949710,e8c3d443-20e8-413a-af5c-6628f20c71d1,30,m,1,1,3,4,1,1,Jul,1,Jul,1656682981628,Year (slicer) - Year: 2014 selected,"Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
-16.010857,8.000241,5,e8c3d443-20e8-413a-af5c-6628f20c71d1 - 1,1656682952031,e8c3d443-20e8-413a-af5c-6628f20c71d1,30,m,1,1,3,4,1,1,Jul,1,Jul,1656682981628,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByRegion.Region<categorical>
13.163422,-5.836845,39,44df4643-eb24-42ae-a494-2104cfeb0539 - 1,1656742497661,44df4643-eb24-42ae-a494-2104cfeb0539,23,f,1,1,4,4,1,1,Jul,1,Jul,1656742533516,Root,Year.Year<categorical>,nan
15.312708,-6.6652536,1,44df4643-eb24-42ae-a494-2104cfeb0539 - 1,1656742502079,44df4643-eb24-42ae-a494-2104cfeb0539,23,f,1,1,4,4,1,1,Jul,1,Jul,1656742533516,Ethnicity (slicer) - Ethnicity: Group A selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",nan
-0.12567613,-6.94543,9,44df4643-eb24-42ae-a494-2104cfeb0539 - 1,1656742504694,44df4643-eb24-42ae-a494-2104cfeb0539,23,f,1,1,4,4,1,1,Jul,1,Jul,1656742533516,Year (slicer) - Year: 2014 selected,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
-0.389437,-7.1933756,3,44df4643-eb24-42ae-a494-2104cfeb0539 - 1,1656742511571,44df4643-eb24-42ae-a494-2104cfeb0539,23,f,1,1,4,4,1,1,Jul,1,Jul,1656742533516,Region (slicer) - Region: Northwest selected,"Ethnicity.Ethnicity<categorical>, Region.Region<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>
13.507164,-7.0362353,39,9bd07c5c-8dfe-44b0-8df2-5a5634547d76 - 1,1656742257231,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,22,f,0,-1,-1,2,1,1,Jul,1,Jul,1656742304632,Root,Year.Year<categorical>,nan
12.975839,3.5472817,24,9bd07c5c-8dfe-44b0-8df2-5a5634547d76 - 1,1656742258866,9bd07c5c-8dfe-44b0-8df2-5a5634547d76,22,f,0,-1,-1,2,1,1,Jul,1,Jul,1656742304632,Year (slicer) - Year: 2014 selected,Year.Year<categorical>,nan
