dashboard_experience,line,user_id,answer_correct,no_of_steps,running_time,question_id,timestamp,selected_values,filtered_values,triggered_action,multiplicity,x,y
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742615838,Year.Year<categorical>,nan,Root,53,0.19615985453128815,0.8192681670188904
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742618006,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group E selected,1,0.8087821006774902,0.08991864323616028
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742634213,Year.Year<categorical>,NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - deselected,1,0.8209044933319092,0.0892857164144516
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742634275,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Ethnicity (slicer) - Ethnicity: Group F selected,54,0.8727958798408508,0.029605355113744736
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742644978,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9655104875564575,0.5720891356468201
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742646692,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.860300600528717,0.03790422901511192
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742647930,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9649429321289062,0.571005642414093
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742648864,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.865842342376709,0.029177196323871613
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742650322,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2012 selected,40,0.9700371026992798,0.5742713212966919
0,1,a10653e4-ff8c-432c-b1d8-017e2efa276d,True,12,44458,3,1656742652306,"Ethnicity.Ethnicity<categorical>, Year.Year<categorical>",NewHiresByEthnicity.Ethnicity<categorical>,Year (slicer) - Year: 2013 selected,54,0.860300600528717,0.03790422901511192
